Rk,Player,Age,Pos,WAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Awards
1,Drake Baldwin,25,C,2.3,50,226,198,41,59,6,0,14,39,1,1,24,49,.298,.381,.540,.921,158,.399,160,107,6,3,0,1,1,
2,Matt Olson,32,1B,3.2,73,321,286,52,79,19,0,20,51,2,0,31,73,.276,.346,.552,.898,150,.385,147,158,2,1,0,3,2,
3,Ozzie Albies,29,2B,2.3,73,314,281,46,78,13,0,10,37,1,3,22,38,.278,.331,.431,.762,114,.332,113,121,3,4,0,7,0,
4,Mauricio Dubón,31,SS,1.7,69,277,255,29,66,13,2,7,40,1,2,19,42,.259,.315,.408,.723,103,.322,105,104,4,2,0,0,0,
5,Austin Riley,29,3B,0.4,73,298,265,31,56,12,1,8,35,4,1,25,85,.211,.292,.355,.647,82,.296,84,94,6,6,0,2,0,
6,Mike Yastrzemski,35,LF,0.3,67,208,184,26,42,9,1,3,18,1,0,20,51,.228,.317,.337,.654,86,.302,88,62,1,4,0,0,0,
7,Michael Harris II,25,CF,2.3,68,259,245,35,75,9,0,14,41,3,1,12,52,.306,.340,.514,.854,138,.368,135,126,2,1,0,1,0,
8,Ronald Acuña Jr.,28,RF,0.9,53,236,195,31,49,10,1,7,22,15,7,35,52,.251,.373,.421,.793,125,.355,127,82,0,4,0,2,2,
9,Dominic Smith,31,DH,0.5,60,176,159,25,45,4,1,6,31,0,0,10,23,.283,.320,.434,.754,111,.342,118,69,4,1,1,5,0,
10,Jorge Mateo,31,SS,0.8,46,102,96,24,27,5,0,4,11,7,1,6,29,.281,.324,.458,.782,119,.350,115,44,2,0,0,0,0,
11,Eli White,32,OF,0.6,43,95,87,12,20,4,1,3,14,2,0,6,15,.230,.284,.402,.687,92,.320,98,35,1,1,0,1,0,
12,Ha-Seong Kim,30,SS,-0.8,19,66,59,4,5,0,0,0,3,1,0,7,16,.085,.182,.085,.267,-21,.145,-26,5,1,0,0,0,0,
13,Jonah Heim,31,C,-0.2,12,45,39,4,9,4,0,1,8,0,0,5,5,.231,.311,.410,.721,103,.315,98,16,1,0,0,1,0,
14,Sandy León,37,C,-0.5,21,44,44,0,4,0,0,0,0,0,0,0,18,.091,.091,.091,.182,-48,.082,-68,4,0,0,0,0,0,
15,Chadwick Tromp,31,C,-0.2,12,27,25,1,5,1,0,0,3,0,0,0,7,.200,.192,.240,.432,22,.184,1,6,0,0,1,1,0,
16,José Azócar,30,OF,0.3,9,16,15,1,5,2,0,0,0,1,0,1,3,.333,.375,.467,.842,137,.373,130,7,0,0,0,0,0,
17,Kyle Farmer,35,IF,-0.1,10,15,14,2,4,1,0,0,3,0,0,0,4,.286,.267,.357,.624,75,.265,62,5,0,0,0,1,0,
18,Sean Murphy,31,C,-0.3,4,14,14,1,1,0,0,0,0,0,0,0,6,.071,.071,.071,.143,-59,.065,-81,1,1,0,0,0,0,
19,Austin Wynns,35,C,-0.1,6,14,14,0,1,0,0,0,0,0,0,0,4,.071,.071,.071,.143,-59,.065,-81,1,0,0,0,0,0,
20,Jim Jarvis,25,SS,-0.1,2,5,5,0,1,0,0,0,0,0,0,0,2,.200,.200,.200,.400,14,.181,2,1,0,0,0,0,0,
21,Rowdy Tellez,31,1B,-0.1,3,3,3,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,-100,.000,-129,0,0,0,0,0,0,
22,Jair Camargo,26,C,0.1,1,2,2,1,1,1,0,0,0,0,0,0,1,.500,.500,1.000,1.500,312,.628,322,2,0,0,0,0,0,
23,Luke Williams,29,UT,-0.1,2,1,0,0,0,0,0,0,0,0,0,1,0,,1.000,,,,.699,382,0,0,0,0,0,0,
,Team Totals,,,13.3,73,2764,2485,366,632,113,7,97,356,39,16,224,576,.254,.320,.423,.742,109,.329,108,1050,34,27,2,25,5,
