Rk,Player,Age,Pos,WAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Awards
1,Carlos Narváez,27,C,-0.4,41,134,121,15,25,5,0,2,3,1,0,10,41,.207,.278,.298,.576,64,.272,66,36,5,2,1,0,0,
2,Willson Contreras,34,1B,2.8,70,292,249,34,72,11,2,16,44,1,1,27,76,.289,.384,.542,.926,160,.400,159,135,6,13,0,3,1,
3,Marcelo Mayer,23,2B,0.2,64,208,185,18,40,7,0,3,18,3,0,16,37,.216,.285,.303,.588,67,.279,70,56,4,3,0,3,0,
4,Trevor Story,33,SS,-0.1,41,176,165,16,34,7,0,3,19,4,0,8,57,.206,.244,.303,.547,55,.269,62,50,6,1,0,2,0,
5,Caleb Durbin,26,3B,0.7,65,229,208,22,40,13,1,4,27,5,2,13,32,.192,.251,.322,.573,62,.259,58,67,6,4,2,2,0,
6,Jarren Duran,29,LF,1.0,67,297,272,35,57,9,2,12,37,11,0,20,86,.210,.269,.390,.659,85,.297,79,106,2,3,0,2,0,
7,Ceddanne Rafaela,25,CF,3.1,69,272,251,30,72,16,2,7,32,7,6,14,55,.287,.339,.450,.790,122,.350,127,113,7,6,1,0,0,
8,Wilyer Abreu,27,RF,2.5,71,307,277,31,76,16,1,8,34,5,1,26,61,.274,.333,.426,.759,114,.335,111,118,6,0,1,3,1,
9,Masataka Yoshida,32,DH,-0.2,49,160,141,15,35,7,1,1,10,1,0,15,19,.248,.331,.333,.665,90,.304,90,47,1,3,0,1,0,
10,Isiah Kiner-Falefa,31,2B,1.3,47,132,119,19,33,4,0,2,13,7,2,12,18,.277,.344,.361,.705,101,.328,104,43,3,0,1,0,0,
11,Roman Anthony,22,LF,0.7,30,130,109,12,25,5,1,1,5,2,0,20,33,.229,.354,.321,.675,94,.315,95,35,0,1,0,0,1,
12,Andruw Monasterio,29,IF,-0.2,40,118,111,11,26,10,0,2,11,1,3,7,30,.234,.280,.378,.658,85,.286,86,42,2,0,0,0,0,
13,Mickey Gasper,30,UT,0.1,29,103,93,11,25,5,1,0,6,0,1,7,20,.269,.324,.344,.668,90,.295,88,32,1,1,1,1,0,
14,Connor Wong,30,C,0.9,29,92,79,10,21,8,0,0,10,2,0,8,21,.266,.356,.367,.723,106,.334,108,29,1,3,2,0,0,
15,Nick Sogard,28,IF,0.2,12,41,35,3,9,2,1,0,2,0,0,5,6,.257,.350,.371,.721,105,.322,103,13,1,0,1,0,0,
16,Anthony Seigler,27,2B,0.1,2,4,3,0,1,1,0,0,0,0,0,1,1,.333,.500,.667,1.167,228,.491,224,2,0,0,0,0,0,
17,Nate Eaton,29,DH,-0.1,3,3,3,0,0,0,0,0,0,1,0,0,0,.000,.000,.000,.000,-100,.082,-120,0,0,0,0,0,0,
,Team Totals,,,12.7,72,2698,2421,282,591,126,12,61,271,51,16,209,593,.244,.313,.382,.694,96,.314,96,924,51,40,10,17,3,
