Rk,Player,Age,Pos,WAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Awards
1,Austin Wells,26,C,-0.2,47,169,145,15,24,1,0,4,7,0,0,23,45,.166,.278,.255,.533,50,.247,46,37,5,0,0,1,2,
2,Ben Rice,27,1B,2.3,68,294,251,53,73,15,2,20,49,2,0,39,68,.291,.388,.606,.993,172,.428,173,152,5,2,0,2,3,
3,Jazz Chisholm Jr.,28,2B,1.0,70,285,250,37,57,10,2,10,30,20,4,32,81,.228,.316,.404,.720,99,.330,98,101,2,1,0,2,0,
4,José Caballero,29,SS,1.4,62,223,204,28,54,10,0,7,25,15,6,12,45,.265,.318,.417,.735,103,.332,104,85,8,5,0,2,0,
5,Ryan McMahon,31,3B,0.0,67,196,180,19,38,4,0,8,23,3,1,15,60,.211,.272,.367,.638,76,.290,76,66,4,0,1,0,0,
6,Cody Bellinger,30,LF,3.8,72,312,265,45,73,15,3,11,49,8,4,42,39,.275,.369,.479,.848,135,.376,137,127,2,0,0,5,0,
7,Trent Grisham,29,CF,0.9,66,264,224,40,52,11,2,8,35,6,1,38,42,.232,.341,.406,.747,108,.343,111,91,4,0,0,2,0,
8,Aaron Judge,34,RF,2.1,59,261,214,43,53,10,0,17,38,5,3,42,72,.248,.375,.533,.907,150,.393,151,114,8,2,0,1,5,
9,Giancarlo Stanton,36,DH,0.2,24,96,90,8,23,6,0,3,14,1,0,6,29,.256,.302,.422,.724,100,.329,102,38,2,0,0,0,0,
10,Paul Goldschmidt,38,1B,1.6,48,189,170,26,51,8,1,11,36,1,0,15,35,.300,.365,.553,.918,152,.395,150,94,2,3,0,1,0,
11,Amed Rosario,30,3B,-0.2,39,117,107,15,27,4,1,6,20,1,0,7,25,.252,.291,.477,.767,110,.328,102,51,1,0,0,3,0,
12,Anthony Volpe,25,SS,0.9,25,93,80,15,20,5,1,1,12,5,2,13,19,.250,.355,.375,.730,104,.342,112,30,0,0,0,0,0,
13,J.C. Escarra,31,C,-0.1,30,87,80,8,15,5,1,0,7,0,0,6,18,.188,.241,.275,.516,44,.253,51,22,1,0,0,1,0,
14,Spencer Jones,25,OF,0.2,19,56,49,4,12,2,0,2,7,1,0,7,23,.245,.339,.408,.747,108,.338,108,20,0,0,0,0,0,
15,Jasson Domínguez,23,OF,0.2,13,50,47,6,9,4,0,2,5,0,0,2,8,.191,.240,.404,.644,76,.298,82,19,0,1,0,0,0,
16,Max Schuemann,29,UT,0.2,19,36,27,9,6,4,0,0,3,2,2,9,8,.222,.417,.370,.787,122,.352,131,10,0,0,0,0,0,
17,Randal Grichuk,34,OF,-0.3,16,33,31,8,6,4,0,0,2,0,0,1,10,.194,.212,.323,.535,47,.229,34,10,0,0,0,1,0,
18,Ali Sánchez,29,C,0.1,7,15,14,2,4,1,0,0,2,0,0,1,6,.286,.333,.357,.690,93,.374,135,5,0,0,0,0,0,
,Team Totals,,,13.9,73,2776,2428,381,597,119,13,110,364,70,23,310,633,.246,.332,.442,.774,114,.346,115,1072,44,14,1,21,10,
