Rk,Player,Age,Pos,WAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Awards
1,Drake Baldwin,24,C,3.4,124,446,405,56,111,18,2,19,80,0,0,38,68,.274,.341,.469,.810,128,.358,132,190,9,3,0,0,0,2HD,ROY-1
2,Matt Olson,31,1B,6.2,162,724,624,98,170,41,2,29,95,1,0,91,176,.272,.366,.484,.850,140,.368,139,302,14,4,0,5,2,*3,"AS,MVP-18,GG"
3,Ozzie Albies,28,2B,2.3,157,667,603,74,145,23,2,16,74,14,3,55,94,.240,.306,.365,.671,90,.307,94,220,9,4,0,5,2,*4,
4,Nick Allen,26,SS,0.7,135,416,371,32,82,11,0,0,22,8,7,31,99,.221,.284,.251,.535,55,.243,53,93,8,3,8,3,0,*6/4H,
5,Austin Riley,28,3B,1.4,102,447,416,54,108,20,1,16,54,2,1,27,128,.260,.309,.428,.737,107,.321,106,178,9,3,0,1,1,5,
6,Jurickson Profar,32,LF,1.2,80,371,318,56,78,16,1,14,43,9,2,48,59,.245,.353,.434,.787,123,.355,127,138,4,5,0,0,0,7/D,
7,Michael Harris II,24,CF,2.3,160,641,611,55,152,26,6,20,86,20,6,16,128,.249,.268,.409,.678,90,.295,85,250,7,3,4,7,1,*8/H,
8,Ronald Acuña Jr.,27,RF,3.1,95,412,338,74,98,12,1,21,42,9,1,71,102,.290,.417,.518,.935,165,.407,164,175,5,3,0,0,4,9/DH,AS
9,Marcell Ozuna,34,DH,1.8,145,592,487,61,113,19,0,21,68,0,0,94,144,.232,.355,.400,.756,115,.342,121,195,11,3,0,7,2,*D/H,
10,Sean Murphy,30,C,2.5,94,337,291,34,58,13,0,16,45,0,0,35,105,.199,.300,.409,.709,100,.314,101,119,9,8,0,3,1,2H/D,
11,Eli White,31,OF,0.7,105,271,256,43,60,8,3,10,35,10,1,11,70,.234,.270,.406,.677,90,.308,92,104,2,2,1,1,1,97H/D83,
12,Alex Verdugo,29,LF,-0.2,56,213,197,21,47,10,0,0,12,1,0,14,31,.239,.296,.289,.585,68,.269,68,57,1,2,0,0,0,7/H,
13,Nacho Alvarez Jr.,22,3B,0.8,58,208,188,18,44,12,0,2,15,0,0,12,49,.234,.296,.330,.626,78,.280,76,62,1,5,2,1,0,5/H,
14,Ha-Seong Kim,29,SS,0.2,24,98,87,14,22,1,0,3,12,0,1,8,16,.253,.316,.368,.684,95,.297,92,32,2,1,0,2,0,6/H,
15,Jarred Kelenic,25,RF,-0.4,24,65,60,7,10,2,0,2,2,0,1,5,23,.167,.231,.300,.531,50,.230,47,18,1,0,0,0,0,9/H7D,
16,Stuart Fairchild,29,OF,-0.3,28,55,51,7,11,4,1,0,2,2,1,4,15,.216,.273,.333,.606,72,.281,78,17,2,0,0,0,0,9H/D78,
17,Bryan De La Cruz,28,LF,-0.2,16,50,47,1,9,1,0,0,0,1,0,3,18,.191,.240,.213,.453,31,.232,39,10,1,0,0,0,0,7/H9D,
18,Vidal Bruján,27,UT,0.5,23,47,41,8,11,2,0,0,5,0,0,5,9,.268,.362,.317,.679,96,.311,99,13,0,1,0,0,0,6/H591,
19,Luke Williams,28,IF,-0.4,39,34,31,5,4,2,0,0,5,5,0,1,9,.129,.176,.194,.370,6,.204,-2,6,2,1,0,1,0,6H/15D,
20,Orlando Arcia,30,SS,-0.1,14,32,31,1,6,1,0,0,1,0,0,1,8,.194,.219,.226,.445,27,.230,41,7,0,0,0,0,0,6/DH,
21,Jake Fraley,30,OF,0.0,9,24,23,2,7,1,0,0,0,0,1,1,8,.304,.333,.348,.681,95,.319,119,8,0,0,0,0,0,/9H7D,
22,Sandy León,36,C,-0.1,5,12,12,1,1,0,0,1,3,0,0,0,4,.083,.083,.333,.417,11,.169,-2,4,0,0,0,0,0,/2,
23,Brett Wisely,26,2B,0.0,4,9,6,0,0,0,0,0,0,0,0,3,4,.000,.333,.000,.333,7,.232,43,0,0,0,0,0,0,/4H,
24,Chadwick Tromp,30,C,0.0,2,6,5,0,0,0,0,0,0,0,0,1,2,.000,.167,.000,.167,-47,.116,-39,0,1,0,0,0,0,/2,
25,Jonathan Ornelas,25,IF,0.1,2,4,4,1,2,0,0,0,0,0,0,0,0,.500,.500,.500,1.000,187,.402,162,2,0,0,0,0,0,/65,
26,Eddie Rosario,33,RF,0.0,3,4,4,1,0,0,0,0,0,0,0,0,2,.000,.000,.000,.000,-100,.000,-119,0,0,0,0,0,0,/H9,
27,José Azócar,29,DH,0.0,2,1,1,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,-100,.000,-117,0,0,0,0,0,0,/H9D,
,Team Totals,,,25.2,162,6186,5508,724,1349,243,19,190,701,82,25,575,1371,.245,.320,.399,.720,104,.321,105,2200,98,51,15,36,14,,
